V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-20.9069081014654,9.84315322329519,-19.947726046163,6.155788648495151,-15.142013159868,-2.2395656481420003,-21.234463154097604,1.15179506554623,-8.73967037069304,-18.2711681738888,4.677349296572451,-9.58356643737056,1.03516582361622,-8.199690028918411,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.3966548450795751,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,1.0
-4.51734375344642,2.50022390414582,-4.01392753708116,1.18945163355882,-2.48686063585833,-1.41347553285281,-4.24570662259591,1.26508694822894,1.16882778968781,-4.5139066047233305,3.69471123994721,-6.110443232872349,-0.110521636054475,-4.18455528093394,-0.93103463417672,-1.61471832598223,-3.35318018239636,0.236762036968587,0.0038960221310578,-1.05616226010439,1.32694422202396,0.102998961106284,0.508166904438541,-0.278017536127694,0.139721094971637,0.0646100247346309,-0.972358289293076,0.35135956119679496,2.27
0.111521074596074,-1.05852388428171,1.10054669576112,-2.47042686952893,-0.745160298700721,2.3207883279862203,-1.31380116739381,0.7532996910951459,-1.47078198296251,1.03155539491513,1.09641556434197,-0.0329617323846628,0.5193431771151671,-0.759536757651055,0.27500400965421,-1.25089314237934,1.18825482737329,-0.8867243852698109,-1.20562873525779,-0.475537403908634,0.12830792775220098,1.0046124491782902,0.288133740573811,-1.7107685432452602,-1.49048489899515,-0.18317403957529704,0.165769732060581,0.092439919592383,54.0
0.5769938629515861,0.804684058737207,-1.19716863470955,-0.29476051858740804,0.5264661082512421,-0.0740026076037205,-0.7088514286399481,-2.66567165114493,0.0771659373518286,-1.37878923440533,-1.2015190344029798,-0.6156518743780649,-1.7008502539534198,-0.156569657275928,0.0672387570097254,0.7476746719368941,0.481152789258051,-0.105995728121204,-0.523283605878207,0.410766290354356,-1.68444873118445,-0.8850117549524091,0.184924440907088,0.116741827484747,0.46430836016182,0.223939420650177,-0.0742837919937926,0.118958267984053,1.98
1.99675132282448,-0.4190722646681661,-0.611962514028422,-0.15500093038884902,-0.226963357018587,0.18746908289970104,-0.6346776690335401,0.156157035615498,1.05162814719956,-0.0528313157510851,0.544014188934791,1.14455897170623,0.347610274345016,0.0515959283031077,0.0309596635871284,0.555962642540097,-0.951218647005958,0.3746860316379289,0.499955956382921,-0.137865451285165,-0.17393582595723406,-0.414990979555656,0.3528194542813929,0.259358644152809,-0.445715111294629,-0.310815526377251,0.0013610684249576199,-0.0429375560406022,8.0
-1.27813773524814,0.7162415803325909,-1.14327922918382,0.21780480063146804,-1.29389046969973,-1.16895152511977,-2.56418198278833,0.20453246764123895,-1.61115462297744,-1.25028553742691,3.36736102310858,-4.583095845456421,-0.806939683730076,-5.20830522179452,0.525823682164556,-1.81591431259746,-5.24911146794949,-2.19669120679566,2.10905264474381,0.817203155491914,0.490182667533974,0.470427403079725,-0.126261344339209,-0.12664445878445502,-0.661907559467122,-0.34979299657191404,0.454851068382725,0.13784347717228304,24.9
-0.518074608407586,0.27830212601728005,-0.252277177883638,-0.648255410214038,2.55429114954718,3.6785055806505698,0.516324101000591,0.9121698384510212,-0.313456926768254,-0.700815430407063,-0.7696449385424571,-0.0620349504484801,-0.360243457392867,0.0467482822166886,-0.7484033746860859,0.0938337278328658,-0.7589761196168441,0.0451804342843629,-0.20759323595499105,0.14430460312296,-0.0570919430407721,-0.382261151658841,-0.0386707312423568,0.980967688773506,0.5905691216758822,-0.477161817352307,-0.0149678791130491,0.00611664696319436,96.0
-0.8608268924699051,3.13178963278262,-5.05296813449749,5.42094070941518,-2.4941414155720296,-1.8112866283463505,-5.47911745062699,1.18947198655298,-3.90820579292615,-7.060746181693058,4.7299741544333305,-8.62905440849263,1.1787979628938798,-11.1820634139742,0.44524311269654704,-6.5329822778847815,-13.3892507167674,-4.48041256680694,0.4320542065193521,1.0857595200589,1.19269353963797,0.09035581053399,-0.34188085090864395,-0.215924151333767,1.05303194615504,0.271139003495332,1.3732995770462502,0.6911950958716911,19.02
0.340412474135976,0.132210764890637,-2.22996956882359,-1.5994042915546998,3.15023242660883,3.2952494176134404,0.7753820040712391,0.609660632830562,0.540504326038893,-1.1566494180096298,-0.0282362515490763,-0.103126618834859,-0.520212281488187,-1.4694952828465102,-0.41827445727659,-0.16037525031643202,0.6499188996311851,0.0843057706195822,-0.349920351434286,0.0991135958809547,-0.00226623264007125,0.16386089366811,0.493488486368056,0.568805785581439,-1.91906003863343,-0.46574926450504,0.200353993367135,0.16731381448734806,91.91
-0.35632615409031304,1.4353051301227502,-0.8135639654727359,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.26700250861082103,-1.15848006325515,0.271459963711122,-0.155397186179697,0.114328416432227,0.101525594435204,1.0
-10.8502815883108,6.7274656882685315,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.077086010453101,7.16828793346092,-3.68324217370244,-15.2399619587112,8.03070840755191,-16.0603057628826,0.270529742348469,-14.952981039057901,-0.241094883743813,-11.866730636745999,-15.486989924093699,-5.74865155747378,4.1300314273319,-0.646818272966729,2.5416369467068,0.135534921100722,-1.02396689219897,0.40626452579196,0.106592778669641,-0.0262323892202069,-1.46463002356247,-0.411681819907858,78.0
0.908636658181293,2.84902401493181,-5.6473429633634105,6.00941477810058,0.216656395035464,-2.3970144239729305,-1.8193078859396896,0.338526987742346,-2.8198827729788705,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.9895285352500096,-9.150951005620973,-0.604289998808266,-1.9522903998446297,-2.8925553322252595,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18
-7.5039262374813696,-0.36062800994939903,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.7839637871636915,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.9740585159633072,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.8449496175824303,1.61350955823594,2.54831265500006,-0.4751264428230179,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.16214741430865698,1.20773090940574,1.2689584683776298,0.09753823600096302,12.31
-0.91956226448777,0.906204300002124,2.2836018850855,1.10714987289252,0.62941397869739,1.21391890008798,0.18674634984162805,0.39619022292371,-0.693933138743853,-0.00878193537200869,-0.535839324845948,0.5231263414276179,0.793620074868789,-0.6296857799537711,-1.68342375029753,1.3520327120746898,-1.4762324063991,0.7025526465622149,-0.714665871696506,-0.0928608734613239,-0.0157022299938127,-0.0353429880749595,-0.325046273313888,-0.95979569007338,0.19106020666002896,-0.153382332266354,-0.0416075442663524,0.0984815640425583,9.62
0.6903303689526821,-1.21624372596215,0.8324250975170091,0.4064965519818409,-1.29113484345675,0.156533229240389,-0.424232994805614,0.14625940595760598,1.22451538948182,-0.6010871893376589,-0.625891967230224,0.4909161496029911,-0.34307169671665805,-0.402915615515684,0.0167041417051594,-0.36501760008537104,0.45077988752526,-0.996801329939011,0.0299602136315409,0.37143228244210497,-0.0602659775828128,-0.455390259865276,-0.104218864360864,0.15154115098634302,-0.0392509151090889,0.947193566938378,-0.0660780309387323,0.0531882108845268,255.66
0.008430364895582541,4.13783683497998,-6.24069657194744,6.675732163134401,0.7683070245714492,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.7958924644628103,-6.1878906297064695,5.66439470857116,-9.854484822870369,-0.306166658250084,-10.6911962118171,-0.6384981926733221,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.6080571338387031,-0.5395279418200929,0.128939982991813,1.48848121006868,0.50796267782385,0.7358216361196619,0.513573740679437,1.0
1.10434872729577,-0.4036575211908061,0.8947006669594659,0.0111157217081488,-1.15159977133811,-0.7688461647336079,-0.431250046637515,-0.0780890592481989,0.627611195489339,-0.273483288071549,-0.254926940444408,0.244826397825731,0.2845295420285661,-0.0551538762823681,1.49340458473946,0.6593981601445079,-0.488057183205614,-0.11736034480966698,-0.157135108231355,0.112481263514845,0.0204666661878752,-0.0937196861510027,0.0181053469180557,0.455969511031949,0.00649839554946301,0.951103869652158,-0.0637103066848626,0.0307098584180346,82.25
2.36547078810541,-1.2958213752440702,-1.31116075370137,-1.71260647187737,-0.7845478532923721,-0.4072371581180301,-0.9778779067704642,-0.25496685690226,-1.25150651596757,1.55850514406813,-1.78822948543542,-0.8006828561328021,1.14590082901214,-0.55841334443777,-0.16276407229034698,-0.41287292035234496,0.16953194834765695,0.0257688513734553,0.18603388668325305,-0.383574910809752,-0.225180463998954,-0.0758113347611796,0.100034552062281,-1.06425921082021,-0.0239641065670676,-0.0946641002213177,0.0144833142283435,-0.0612711862919576,15.0
2.12859678667317,-1.11429084652925,-0.721744628803791,-1.11467941452479,-0.685138704695283,0.359093440818766,-1.2237068768382902,0.116391449715125,-0.0881308327058118,0.8732283131636178,0.366246935415094,0.313765597848473,1.02115959188726,-0.57099323378163,-0.4300879321628789,1.59808963941694,-0.456892551881303,-0.28437890685446804,0.8606635886432908,0.120701183378846,0.486426785298457,1.4378882070428702,-0.0142491263922077,0.168880922492445,-0.00285927664252783,0.0199363075837503,0.0103383853638269,-0.0515132909340479,32.4
-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.5070349562584902,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.231393304496169,-8.49348798082106,-1.09281084673483,-13.237558513960302,1.1840864824863,-4.18641517783122,-5.4925357862562585,-1.21610811302066,1.04610451099676,-0.176673248133323,0.5618921739507751,0.624206816460912,0.536428910734314,-0.6283337124110961,-0.22265123055129504,0.382208361920644,-2.6930356893785,0.407935125898827,1.0
1.96024910119541,-1.03546312702713,-1.8111201373465904,-0.5973413427526041,-0.105076474430788,-0.203937800543844,-0.151358809734064,-0.11258679715364503,-0.749953738561032,1.02531721851628,0.19336547086049,0.136769466110729,-0.5374883254922921,0.5813612370690171,-0.67579788720251,-1.4200018862281498,-0.289678959913828,1.20098727026723,-0.220152231557239,-0.396841026805233,-0.44538190109299,-1.0347851400835,0.187505392006873,0.191835950265032,-0.252271895398352,0.451118842632099,-0.101601933757727,-0.0548031730213902,119.8
-5.83919161928092,7.1515323543223,-12.816760080618696,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.320788867178399,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329002,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.6269748452306105,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.4726698140425921,-0.275997967880675,0.28243502480175203,0.104886020210564,0.254417096767513,316.06
1.80888580120365,-0.6999019074539641,-1.41192659426633,-0.101255637515896,0.479881645809919,1.04899977221234,-0.329081096024142,0.38585469074316703,1.04604209477172,-0.162235115444438,0.610352962401577,0.6651570526803,-1.32432601827821,0.591344127646303,-0.0351976285595531,-0.9411517499227942,0.316977202521436,-1.13917460285594,-0.19513969658325894,-0.272403055743338,-0.0555865830838366,-0.0084155373014661,0.175069087885377,-1.64714073823403,-0.286039921996293,0.0215267139045696,0.00242467709036118,-0.0761251316043972,60.0
0.971227073225494,-0.0180708735221618,0.0206520377520817,0.752922882571377,0.459777342608925,1.56037783689832,-0.5281367625804211,0.6580021194018371,0.336895077099749,-0.792447614445797,2.2450917985374903,1.17255082746993,-0.499361285099349,-1.21444708052557,0.173219903909816,-0.956876689206666,2.09668132672674,-1.39182240401472,-1.2764306351673,-0.20974995304116,-0.0113207729808773,0.316309690210632,0.0219491286463082,-1.0711990082044398,0.197654379949208,0.5227520089249079,0.0678583184009454,0.0178243242357783,12.31
-13.5120737201635,8.215176736879387,-16.5826057272747,6.207368890197589,-11.3184715177058,-2.99720698778128,-17.6404704062016,0.0403490750758574,-5.6202321894663205,-15.1237521803455,5.93465734341534,-14.1750301634055,-0.169044491655796,-6.55255368427192,-1.57000723316824,-12.172553018315401,-20.1645422294456,-8.66881519685045,2.55087034384644,0.6945744653265171,-0.907905601256761,1.5140282763652,-0.14187920331120202,0.789185965955202,-0.0313427677694401,-0.255056581600699,-1.86583088908172,-0.4422043115212271,45.48
-11.205461392730301,7.914633492468768,-13.987751638838803,4.33334117975523,-8.48496952268505,-3.50656117309394,-8.93524303241605,7.70444915069923,-2.33658417970129,-5.92735916911943,2.47040101557896,-5.7885170305197,-0.391939257057427,-6.52746224116063,0.899859362283244,-3.84729284231041,-6.700637448211322,-2.4926161072782795,0.4695543139780121,0.8609117417646559,0.942593331002491,-0.987848114682141,-0.279446305433771,-0.0272992246723051,0.644344195524188,-0.263077923082484,1.08402252771111,0.211933356664813,99.99
-0.9717898565730608,1.15487449885944,0.0875138323227977,-0.55197372752398,0.373835287654944,-0.497172085873485,0.4890149894616141,0.372636885300979,-0.483671003208019,-0.22001828683723,0.340479534548055,0.544382926264268,-0.43020384784039295,0.714132106318189,-0.6859311519962591,0.0150462202375242,-0.316441969286568,-0.0603182371645166,0.8649356309834909,-0.0894164641459063,-0.137674377530069,-0.4995941791149821,-0.0489494826926952,-0.40007236347248704,-0.501000624222255,0.228292918036693,-0.0532767869154733,0.133964915948913,4.49
-1.06104300150518,-0.096035789619702,1.22648882415467,-1.68505299639715,-0.118052391491442,-0.27005685922383,0.0865968349008006,0.224198258434205,-0.897098354903051,0.4965120074773329,0.99726152207531,-0.112993192871867,-0.701567029191402,-0.327417533961748,-1.59895491864316,0.541163344711748,0.49052133140176,-1.5616369315814,0.260258119363611,0.23861838041662695,0.147366406558869,0.635879286686645,-0.0429931467162728,0.0399003015852311,0.133772651713412,-0.29787606900426,0.468246620708176,0.259547314773132,38.94
-16.9174682656955,9.66990017304097,-23.736443410521602,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.290656674821598,1.8204078670595,-6.2649034878478895,-12.916636109170899,9.567110295213972,-13.7170673789468,0.8995407059156311,-13.2729650621928,-0.4022600442663121,-7.754094059366831,-11.644603205886199,-4.741302709624071,0.5846259726745799,0.996745095162688,-2.33611095619483,0.972754726208974,1.2418658116806298,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0
1.6804627279814,-0.2838560662473761,-2.23957070516283,1.02453143256237,0.0800318675164469,-1.43899818849218,0.4956627322347471,-0.330010847892438,0.9846469576608672,-1.12028925441028,-0.482471673145069,-0.3882771552322029,-1.2143588580896,-1.85696354241759,-0.0584905613769706,0.119849925058539,1.73497638663349,0.5914854297842901,-0.14983281020753694,0.09849356255773,-0.0813591372157229,-0.373477451916887,-0.0744519703568902,-0.148495044994385,0.0847667464939437,-0.311900906753693,-0.0215532006495616,0.0219471611419565,181.9
-0.671966174536677,-0.35174981718147497,-0.5950005203522739,-3.75052013671155,-0.17609404108681798,-1.36323305771295,0.39479528477832,0.0777933921966789,-0.149828580364492,-1.43369542620736,-1.15836299010619,0.240795452975174,0.4169898321684021,0.6173265734537629,0.988402379180548,-2.41201533780746,0.0214306428976886,1.83404545495853,-0.0367892801272775,-0.365344073997776,0.13026422271211502,0.633478772823289,-0.0908425476293639,0.6723187356255311,0.102092412245789,-0.710971123220787,0.0754880622293956,0.0704001713119099,78.46
-2.7872479306153304,-0.0713403777285035,-1.5052877752330602,3.36177713733967,-3.3574216688366496,0.565834734346537,0.303653111125521,0.9669144849436758,-2.24588195188782,-3.65142656863483,0.9872770219632908,-3.83478156926117,-0.961354142524746,-3.1821680848114298,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776002,-0.265894317684036,0.220694023253282,0.256076869786525,730.86
-2.7560071191969,0.6838213769033399,-1.39016888269883,1.5018872608100302,-1.165614355805,-0.13120694925796,-1.47874061646082,-0.246921578045176,-0.100522731731488,-2.30110989675506,1.9144540449304897,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.29723907467834,-4.8629714993716915,-2.00235399924327,1.54523326964355,-0.106944639579729,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.8212148031215691,101.5
-19.641856733597397,14.7063346696674,-22.801237694778198,12.114671842458902,-14.898112530969,0.8407777042211729,-28.011292909677802,-11.9196388199434,-8.960921699851099,-18.9132433348732,4.971248707036,-12.686307522495598,-1.0714431134247802,-7.383370039569669,-2.9924302992550293,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,2.28
-0.9411812084362629,1.8351154142403896,-0.82575780790743,1.03399722218948,0.042691265372311014,-0.769844140269681,0.958970230423372,0.4802043428574721,-0.960596633149948,-0.382781583123086,-1.3697656983383,0.25004962787962,-0.0186796240740774,1.05842733002688,-0.391980162423826,-0.9586612437602232,0.500615606382261,-0.297911283548876,0.7506596679292719,-0.17593794098129895,0.208112415895341,0.650346194591364,-0.150010802724187,-0.0182508327370103,0.0764915525085406,-0.38065133776927895,0.081236672368794,0.0993505289277618,65.76
-0.155448437764461,1.18344669153944,1.24518058721786,0.969555550640985,0.432087020348208,-0.44677853386262895,0.6976475667878449,-0.21266534771013604,0.678717990989595,-0.583737216293115,-0.0497210639608931,-2.87911766163378,1.600059250025,1.77913355664303,0.324289211341584,-0.204663859874285,0.37255826965874106,0.5626790134925871,0.4174682898819879,-0.0493462538802897,-0.0288340253055295,0.22223052128518106,-0.22405084441155895,-0.17449168090242498,-0.22148023686955606,-0.34169982362770296,0.146864957945528,0.151862500492905,4.49
-4.15301449873357,8.20479650456012,-15.031714209748099,10.330099825448,-3.99442609736294,-3.2500131844736497,-10.4156978119079,4.62080391044331,-5.7112479709822415,-11.797181067577698,11.277920727806697,-16.7283393320915,0.24136768255770005,-17.7216383537133,-0.3872999233812841,-10.322016678385301,-13.959085373053801,-5.03071003831832,1.1972663350463302,1.41262488019492,1.97698839609887,0.25651048717528,0.485908106513804,-1.19882131436036,-0.526567394687845,0.6348735024834781,1.62720907623952,0.7232350685183159,1.0
-0.474769273509644,0.282118828684719,0.115628869552272,-1.7461670684724298,2.34802227572769,4.05772463069135,-0.379719466852367,1.20377153783722,0.325738344009935,-0.5924787342231079,-0.438975117094556,-0.0651070383633869,-0.21149716334780205,-0.16645755448396,0.371163245649235,0.19213345427594894,-0.6348355940552509,0.0406985254531875,-0.49213529516451,0.113709142862784,0.194956639390124,0.6957940450475649,-0.175839743946673,0.756631298223539,-0.293113924717462,0.573500373371264,0.3891197466333189,0.213962633909168,5.28
0.523819919016188,1.5317078572603602,-4.17639013427384,3.5846148313339903,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.8784168521021078,-1.5419421513703502,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607003,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.8518594351943081,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,130.21
-5.34466537543542,-0.28576040816614195,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.2896299243891498,0.20174191680660106,-3.00353243733788,-3.9905513318108,4.98601380361468,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.075645590727099,-3.6045960155148,1.43529381015392,-1.56216235780532,0.276010822180054,1.34204455689584,-1.0165786946483102,-0.0713612973880671,-0.335869334726878,0.441044176004645,1.52061262049821,-1.11593680318009,1402.16
-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.1104761925479503,-0.328403695377149,-1.5743628454748502,-2.49756054724841,4.604170477909482,-9.001914855568199,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.3792487494139461,-0.616961860032022,-0.44281081400968,0.35984068873232394,-2.6518248745934905,0.4221843915991861,1.0
-7.334341020500821,4.96089229123138,-8.451409591485469,8.1748251681484,-7.23746372952055,-2.38271066458273,-11.508841857555199,4.63579753722901,-6.55776036636164,-11.519860926414196,6.45582813287588,-13.3802218737527,0.545279226790884,-13.0268638593173,-0.453594543596495,-13.2515419788937,-22.8839985767803,-9.287832213974019,4.03823050489431,0.7233138222498392,2.15375502636012,0.0339216178167887,-0.0140949200284419,0.6252499553065569,-0.0533903339689031,0.164708739959664,1.41104749421382,0.315644799820923,11.38
-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.11113609252093902,-0.9220376212627448,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.9105215001881497,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.5259493325502179,0.42234244481934,0.6501958557198879,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,349.08
2.2851162463322003,-1.66789863346922,-2.02329030904018,-2.5973902443622,0.9490810796651672,3.6109580770869294,-1.90285501490692,0.8951402509637131,-1.19991970921767,1.57362373538046,-0.242311586137507,-0.703869679617599,0.381398263413041,-0.367280007666704,0.33604804959500106,-0.520381712407749,0.352065460358655,-0.12755541587157102,-0.342243964133515,-0.376407434827358,-0.151465797485691,0.008887045818021971,0.30796177925122303,0.6834101777701801,-0.239638237824057,-0.154516845824211,0.0485217731530016,-0.0526544780209042,4.8
1.273394699777,-1.20388307447301,-4.21328298451194,0.50331366425599,2.9684789081253498,3.02184120542454,1.024678425412,0.357076216910936,-0.4878020407284871,0.217929355711334,-0.125978300851717,0.149744818024937,-0.365557415374925,1.20646434623634,0.129308903026371,-0.8792809073927191,-0.28805119967991305,-0.503985520387954,-0.548535537481007,0.6280969909858979,0.5561967882674991,0.731790298062893,-0.556171081007922,0.7734707844397929,0.762349199016072,-0.219320217900495,-0.114345932504729,-0.0119432355905583,424.7
-0.507839004631052,1.04444935425778,1.17325880608653,0.57513360313776,-0.102772542086828,-0.0850984593113535,1.43580075721993,-0.13851073197640698,-0.7495668657104642,-0.432332188691916,-0.14414863315384802,0.11557560345467698,0.0758168098741417,0.311986562706603,0.923063432008975,-0.17753966934663298,-0.17001746451221306,-0.9905343774756692,-0.388881078074606,-0.106522586768113,-0.35946158355634994,-1.12262911454255,0.20701284285980806,-0.00170439581183597,-0.25070308727887103,-0.8607854941364109,-0.0314604464022031,-0.000746363169954661,133.0
0.010087030076008,1.07800438634515,-2.61608257996844,-1.19662596569965,2.46949265346134,4.2262360988684495,-2.3535655497263903,-4.35915577582155,-0.551668402548967,-1.87695535887806,0.0825169052537056,0.526361874616324,-0.8506947135018499,0.21880731822597305,0.132826777724203,0.674419399365032,0.593202884545334,-0.44533819812685294,-0.936222501209368,1.16833750266646,-2.89449678354466,-0.382690684450825,0.44854443970084296,0.567280336841957,0.411488189256771,0.225842081170469,-0.0807468464644458,0.150268458482153,1.98
-6.61629292560656,3.56342789803106,-7.058901298148428,4.28434595524384,-5.09629887292392,-1.7686178036055902,-4.93755412732933,2.74845954534783,-3.7967595945454495,-6.8254901042394005,3.25959475409854,-6.9438906182394815,0.43597516308899,-6.947010309023369,1.01100406527995,-6.166837424614849,-10.564346602529,-4.01018815310236,2.1435017951997803,-0.54163415582255,1.21597610572025,0.0411777442210425,-1.05909770217904,0.275662062254882,0.057424927985318015,-0.265838484019501,-0.514636936427821,0.3885902693355229,254.76
-0.746407326187152,0.199790323179429,1.08690624584061,1.2126881472793,-0.232070072021304,0.369446614466132,1.4051400014788402,0.0876750918026941,-1.19372443754315,-0.215505954615162,1.57267107000963,0.576337750235729,-0.21682904890436605,0.7120725491497679,0.8126802762131802,-0.316634672050037,-0.0368637973488675,-0.244219764651457,0.8013429038481059,0.604251725455468,-0.15499945399506398,-1.01353257181764,0.7463506863788959,-0.0885161011915525,-0.26888848037509305,-0.718579596221634,-0.0232376764265267,0.0495586041240208,261.0
-5.26805322089363,9.067613427317669,-15.960728134514401,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.161057002879698,5.49996263444947,-5.6673755459283495,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.43748755924899296,-10.1223919213552,-13.639208991523398,-4.9864572584422895,1.12678437819631,1.45587819528,2.00410994522741,0.19105839938438696,0.6229276698751259,-1.20926355739155,-0.3747988626426661,0.64879803679546,1.58469734677224,0.720055870245492,1.0
1.11833065981936,2.07443887131076,-3.83751827706316,5.44805969239449,0.0718159680535395,-1.02050922759556,-1.8085744418815,0.521743506077524,-2.03263824879436,-2.7327919665376497,3.2740753098509003,-3.5416874793120003,-0.9468201798786942,-7.5557289410166595,-1.7670051458427,-0.6423325740567629,-2.11442919291931,0.183327412773884,-1.17779250651196,0.163513485137887,0.289861124197445,-0.172718010367512,-0.0219095177813472,-0.376560088595995,0.192817419134693,0.114107224212598,0.500995608471866,0.259533270224708,1.0
2.11236262467254,0.654754740525139,-2.81924754830598,0.476959073914732,1.2708091801356598,-0.9320400257253092,0.3909019799393921,-0.341114630529116,0.350278023810418,-1.24376005266223,-0.269915077847392,0.17009814799994302,1.4291295960503605,-2.85236305446325,1.02703319295645,0.956498495682944,1.39874219383979,1.39191006984878,-0.412732080257681,-0.0156889288911087,0.0572854712568602,0.396408456467406,-0.119900536060807,-0.14824862555775198,0.420761880114656,-0.0947176854940052,0.0226409426344049,0.0100758634306431,1.0
-3.7656801220835,5.8907352377921,-10.2022676310229,10.259035976621801,-5.611448416609418,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.268905242850178,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.23282202771311894,-15.021657299930599,0.14118625291478698,-12.1863624982841,-20.1655673800665,-7.051651353263072,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.39435512012728496,1.4129609931535,0.7824070537630831,0.01
-2.13905055735992,1.3943676617569098,-0.6120348949952329,1.04932705568948,-1.1621019076536,-0.7682193631154279,-1.99723740081007,0.574996543366778,-0.98083177624058,-2.4956192454817403,2.5555891530874,-3.5304362700802403,-1.01623381526368,-3.45519657744236,-0.0563633864076254,-2.46773703008032,-7.14032596614864,-1.27128002161365,-0.00172192354163427,0.0254265126136498,0.696954881120808,0.740003045389771,-0.15511524943514002,-0.0506074460808317,0.268368293338874,-0.469432841163864,-0.405813768055179,-0.15217084698860098,19.73
-1.77301186771623,0.948860505211073,0.931292669696271,-0.0772408945978975,-1.1152306745443898,-0.141142747340278,-0.77650746244382,0.663534267508636,1.7270202117616902,-0.8557830172903341,-0.6639857628170129,-2.6788322616370897,1.30338406689886,1.52161973672816,-0.348657630705077,0.0479106297461303,1.1252785946487098,0.405671981351686,1.12587617231226,-0.429812298674709,0.0450925334415036,0.261110690525303,0.0804745776121873,-0.0887311414978981,-0.411364107498821,1.5074217713066205,-0.87506126994681,0.0444556886788293,23.95
